County,Category,Proportion,Participants
Mombasa,Ever tested,90.3,Women
Mombasa,Ever tested & received results,89.9,Women
Mombasa,Never tested,9.7,Women
Mombasa,Tested & received results (past 12 months),49.2,Women
Kwale,Ever tested,73.5,Women
Kwale,Ever tested & received results,73.5,Women
Kwale,Never tested,26.5,Women
Kwale,Tested & received results (past 12 months),38.8,Women
Kilifi,Ever tested,83.0,Women
Kilifi,Ever tested & received results,82.7,Women
Kilifi,Never tested,17.0,Women
Kilifi,Tested & received results (past 12 months),39.8,Women
Tana River,Ever tested,73.6,Women
Tana River,Ever tested & received results,73.2,Women
Tana River,Never tested,26.4,Women
Tana River,Tested & received results (past 12 months),29.3,Women
Lamu,Ever tested,80.8,Women
Lamu,Ever tested & received results,80.2,Women
Lamu,Never tested,19.2,Women
Lamu,Tested & received results (past 12 months),35.5,Women
Taita Taveta,Ever tested,92.3,Women
Taita Taveta,Ever tested & received results,91.9,Women
Taita Taveta,Never tested,7.7,Women
Taita Taveta,Tested & received results (past 12 months),45.3,Women
Garissa,Ever tested,52.4,Women
Garissa,Ever tested & received results,52.4,Women
Garissa,Never tested,47.6,Women
Garissa,Tested & received results (past 12 months),18.6,Women
Wajir,Ever tested,49.2,Women
Wajir,Ever tested & received results,49.2,Women
Wajir,Never tested,50.8,Women
Wajir,Tested & received results (past 12 months),16.7,Women
Mandera,Ever tested,21.0,Women
Mandera,Ever tested & received results,16.5,Women
Mandera,Never tested,79.0,Women
Mandera,Tested & received results (past 12 months),4.9,Women
Marsabit,Ever tested,55.1,Women
Marsabit,Ever tested & received results,53.1,Women
Marsabit,Never tested,44.9,Women
Marsabit,Tested & received results (past 12 months),17.4,Women
Isiolo,Ever tested,76.1,Women
Isiolo,Ever tested & received results,75.9,Women
Isiolo,Never tested,23.9,Women
Isiolo,Tested & received results (past 12 months),28.8,Women
Meru,Ever tested,87.4,Women
Meru,Ever tested & received results,85.3,Women
Meru,Never tested,12.6,Women
Meru,Tested & received results (past 12 months),38.8,Women
Tharaka-Nithi,Ever tested,92.2,Women
Tharaka-Nithi,Ever tested & received results,91.6,Women
Tharaka-Nithi,Never tested,7.8,Women
Tharaka-Nithi,Tested & received results (past 12 months),50.1,Women
Embu,Ever tested,86.6,Women
Embu,Ever tested & received results,86.4,Women
Embu,Never tested,13.4,Women
Embu,Tested & received results (past 12 months),39.0,Women
Kitui,Ever tested,76.6,Women
Kitui,Ever tested & received results,76.6,Women
Kitui,Never tested,23.4,Women
Kitui,Tested & received results (past 12 months),25.2,Women
Machakos,Ever tested,87.9,Women
Machakos,Ever tested & received results,86.5,Women
Machakos,Never tested,12.1,Women
Machakos,Tested & received results (past 12 months),46.5,Women
Makueni,Ever tested,85.5,Women
Makueni,Ever tested & received results,85.0,Women
Makueni,Never tested,14.5,Women
Makueni,Tested & received results (past 12 months),53.5,Women
Nyandarua,Ever tested,84.1,Women
Nyandarua,Ever tested & received results,82.7,Women
Nyandarua,Never tested,15.9,Women
Nyandarua,Tested & received results (past 12 months),46.8,Women
Nyeri,Ever tested,90.5,Women
Nyeri,Ever tested & received results,90.0,Women
Nyeri,Never tested,9.5,Women
Nyeri,Tested & received results (past 12 months),56.1,Women
Kirinyaga,Ever tested,92.2,Women
