"","County","Category","Proportion","Participants","proportion_groups"
"1","Mombasa","Ever tested",90.3,"Women",">80"
"2","Mombasa","Ever tested & received results",89.9,"Women",">80"
"3","Mombasa","Never tested",9.7,"Women","≤ 27"
"4","Mombasa","Tested & received results (past 12 months)",49.2,"Women",">45-66"
"5","Kwale","Ever tested",73.5,"Women",">66-80"
"6","Kwale","Ever tested & received results",73.5,"Women",">66-80"
"7","Kwale","Never tested",26.5,"Women","≤ 27"
"8","Kwale","Tested & received results (past 12 months)",38.8,"Women",">27-45"
"9","Kilifi","Ever tested",83,"Women",">80"
"10","Kilifi","Ever tested & received results",82.7,"Women",">80"
"11","Kilifi","Never tested",17,"Women","≤ 27"
"12","Kilifi","Tested & received results (past 12 months)",39.8,"Women",">27-45"
"13","Tana River","Ever tested",73.6,"Women",">66-80"
"14","Tana River","Ever tested & received results",73.2,"Women",">66-80"
"15","Tana River","Never tested",26.4,"Women","≤ 27"
"16","Tana River","Tested & received results (past 12 months)",29.3,"Women",">27-45"
"17","Lamu","Ever tested",80.8,"Women",">80"
"18","Lamu","Ever tested & received results",80.2,"Women",">80"
"19","Lamu","Never tested",19.2,"Women","≤ 27"
"20","Lamu","Tested & received results (past 12 months)",35.5,"Women",">27-45"
"21","Taita Taveta","Ever tested",92.3,"Women",">80"
"22","Taita Taveta","Ever tested & received results",91.9,"Women",">80"
"23","Taita Taveta","Never tested",7.7,"Women","≤ 27"
"24","Taita Taveta","Tested & received results (past 12 months)",45.3,"Women",">45-66"
"25","Garissa","Ever tested",52.4,"Women",">45-66"
"26","Garissa","Ever tested & received results",52.4,"Women",">45-66"
"27","Garissa","Never tested",47.6,"Women",">45-66"
"28","Garissa","Tested & received results (past 12 months)",18.6,"Women","≤ 27"
"29","Wajir","Ever tested",49.2,"Women",">45-66"
"30","Wajir","Ever tested & received results",49.2,"Women",">45-66"
"31","Wajir","Never tested",50.8,"Women",">45-66"
"32","Wajir","Tested & received results (past 12 months)",16.7,"Women","≤ 27"
"33","Mandera","Ever tested",21,"Women","≤ 27"
"34","Mandera","Ever tested & received results",16.5,"Women","≤ 27"
"35","Mandera","Never tested",79,"Women",">66-80"
"36","Mandera","Tested & received results (past 12 months)",4.9,"Women","≤ 27"
"37","Marsabit","Ever tested",55.1,"Women",">45-66"
"38","Marsabit","Ever tested & received results",53.1,"Women",">45-66"
"39","Marsabit","Never tested",44.9,"Women",">27-45"
"40","Marsabit","Tested & received results (past 12 months)",17.4,"Women","≤ 27"
"41","Isiolo","Ever tested",76.1,"Women",">66-80"
"42","Isiolo","Ever tested & received results",75.9,"Women",">66-80"
"43","Isiolo","Never tested",23.9,"Women","≤ 27"
"44","Isiolo","Tested & received results (past 12 months)",28.8,"Women",">27-45"
"45","Meru","Ever tested",87.4,"Women",">80"
"46","Meru","Ever tested & received results",85.3,"Women",">80"
"47","Meru","Never tested",12.6,"Women","≤ 27"
"48","Meru","Tested & received results (past 12 months)",38.8,"Women",">27-45"
"49","Tharaka Nithi","Ever tested",92.2,"Women",">80"
"50","Tharaka Nithi","Ever tested & received results",91.6,"Women",">80"
"51","Tharaka Nithi","Never tested",7.8,"Women","≤ 27"
"52","Tharaka Nithi","Tested & received results (past 12 months)",50.1,"Women",">45-66"
"53","Embu","Ever tested",86.6,"Women",">80"
"54","Embu","Ever tested & received results",86.4,"Women",">80"
"55","Embu","Never tested",13.4,"Women","≤ 27"
"56","Embu","Tested & received results (past 12 months)",39,"Women",">27-45"
"57","Kitui","Ever tested",76.6,"Women",">66-80"
"58","Kitui","Ever tested & received results",76.6,"Women",">66-80"
"59","Kitui","Never tested",23.4,"Women","≤ 27"
"60","Kitui","Tested & received results (past 12 months)",25.2,"Women","≤ 27"
"61","Machakos","Ever tested",87.9,"Women",">80"
"62","Machakos","Ever tested & received results",86.5,"Women",">80"
"63","Machakos","Never tested",12.1,"Women","≤ 27"
"64","Machakos","Tested & received results (past 12 months)",46.5,"Women",">45-66"
"65","Makueni","Ever tested",85.5,"Women",">80"
"66","Makueni","Ever tested & received results",85,"Women",">80"
"67","Makueni","Never tested",14.5,"Women","≤ 27"
"68","Makueni","Tested & received results (past 12 months)",53.5,"Women",">45-66"
"69","Nyandarua","Ever tested",84.1,"Women",">80"
"70","Nyandarua","Ever tested & received results",82.7,"Women",">80"
"71","Nyandarua","Never tested",15.9,"Women","≤ 27"
"72","Nyandarua","Tested & received results (past 12 months)",46.8,"Women",">45-66"
"73","Nyeri","Ever tested",90.5,"Women",">80"
"74","Nyeri","Ever tested & received results",90,"Women",">80"
"75","Nyeri","Never tested",9.5,"Women","≤ 27"
"76","Nyeri","Tested & received results (past 12 months)",56.1,"Women",">45-66"
"77","Kirinyaga","Ever tested",92.2,"Women",">80"
"78","Kirinyaga","Ever tested & received results",91.6,"Women",">80"
"79","Kirinyaga","Never tested",7.8,"Women","≤ 27"
"80","Kirinyaga","Tested & received results (past 12 months)",48.8,"Women",">45-66"
"81","Muranga","Ever tested",93.3,"Women",">80"
"82","Muranga","Ever tested & received results",92.2,"Women",">80"
"83","Muranga","Never tested",6.7,"Women","≤ 27"
"84","Muranga","Tested & received results (past 12 months)",51.7,"Women",">45-66"
"85","Kiambu","Ever tested",91.1,"Women",">80"
"86","Kiambu","Ever tested & received results",90.1,"Women",">80"
"87","Kiambu","Never tested",8.9,"Women","≤ 27"
"88","Kiambu","Tested & received results (past 12 months)",49.9,"Women",">45-66"
"89","Turkana","Ever tested",92,"Women",">80"
"90","Turkana","Ever tested & received results",92,"Women",">80"
"91","Turkana","Never tested",8,"Women","≤ 27"
"92","Turkana","Tested & received results (past 12 months)",71.7,"Women",">66-80"
"93","West Pokot","Ever tested",80.2,"Women",">80"
"94","West Pokot","Ever tested & received results",79,"Women",">66-80"
"95","West Pokot","Never tested",19.8,"Women","≤ 27"
"96","West Pokot","Tested & received results (past 12 months)",37.6,"Women",">27-45"
"97","Samburu","Ever tested",80.8,"Women",">80"
"98","Samburu","Ever tested & received results",80.7,"Women",">80"
"99","Samburu","Never tested",19.2,"Women","≤ 27"
"100","Samburu","Tested & received results (past 12 months)",38.1,"Women",">27-45"
"101","Trans Nzoia","Ever tested",81.5,"Women",">80"
"102","Trans Nzoia","Ever tested & received results",81.5,"Women",">80"
"103","Trans Nzoia","Never tested",18.5,"Women","≤ 27"
"104","Trans Nzoia","Tested & received results (past 12 months)",48,"Women",">45-66"
"105","Uasin Gishu","Ever tested",86,"Women",">80"
"106","Uasin Gishu","Ever tested & received results",84.9,"Women",">80"
"107","Uasin Gishu","Never tested",14,"Women","≤ 27"
"108","Uasin Gishu","Tested & received results (past 12 months)",46.8,"Women",">45-66"
"109","Elgeyo Marakwet","Ever tested",89.1,"Women",">80"
"110","Elgeyo Marakwet","Ever tested & received results",88.4,"Women",">80"
"111","Elgeyo Marakwet","Never tested",10.9,"Women","≤ 27"
"112","Elgeyo Marakwet","Tested & received results (past 12 months)",45.2,"Women",">45-66"
"113","Nandi","Ever tested",80.2,"Women",">80"
"114","Nandi","Ever tested & received results",79.9,"Women",">66-80"
"115","Nandi","Never tested",19.8,"Women","≤ 27"
"116","Nandi","Tested & received results (past 12 months)",42.4,"Women",">27-45"
"117","Baringo","Ever tested",81.4,"Women",">80"
"118","Baringo","Ever tested & received results",80.3,"Women",">80"
"119","Baringo","Never tested",18.6,"Women","≤ 27"
"120","Baringo","Tested & received results (past 12 months)",37.1,"Women",">27-45"
"121","Laikipia","Ever tested",88.2,"Women",">80"
"122","Laikipia","Ever tested & received results",88.2,"Women",">80"
"123","Laikipia","Never tested",11.8,"Women","≤ 27"
"124","Laikipia","Tested & received results (past 12 months)",46.8,"Women",">45-66"
"125","Nakuru","Ever tested",87,"Women",">80"
"126","Nakuru","Ever tested & received results",86.3,"Women",">80"
"127","Nakuru","Never tested",13,"Women","≤ 27"
"128","Nakuru","Tested & received results (past 12 months)",42.7,"Women",">27-45"
"129","Narok","Ever tested",85,"Women",">80"
"130","Narok","Ever tested & received results",84.1,"Women",">80"
"131","Narok","Never tested",15,"Women","≤ 27"
"132","Narok","Tested & received results (past 12 months)",48.5,"Women",">45-66"
"133","Kajiado","Ever tested",86.9,"Women",">80"
"134","Kajiado","Ever tested & received results",86.1,"Women",">80"
"135","Kajiado","Never tested",13.1,"Women","≤ 27"
"136","Kajiado","Tested & received results (past 12 months)",48.7,"Women",">45-66"
"137","Kericho","Ever tested",84.8,"Women",">80"
"138","Kericho","Ever tested & received results",81.8,"Women",">80"
"139","Kericho","Never tested",15.2,"Women","≤ 27"
"140","Kericho","Tested & received results (past 12 months)",36.8,"Women",">27-45"
"141","Bomet","Ever tested",82.5,"Women",">80"
"142","Bomet","Ever tested & received results",81.9,"Women",">80"
"143","Bomet","Never tested",17.5,"Women","≤ 27"
"144","Bomet","Tested & received results (past 12 months)",43.8,"Women",">27-45"
"145","Kakamega","Ever tested",82.8,"Women",">80"
"146","Kakamega","Ever tested & received results",82.8,"Women",">80"
"147","Kakamega","Never tested",17.2,"Women","≤ 27"
"148","Kakamega","Tested & received results (past 12 months)",45,"Women",">27-45"
"149","Vihiga","Ever tested",76.9,"Women",">66-80"
"150","Vihiga","Ever tested & received results",76.5,"Women",">66-80"
"151","Vihiga","Never tested",23.1,"Women","≤ 27"
"152","Vihiga","Tested & received results (past 12 months)",44.4,"Women",">27-45"
"153","Bungoma","Ever tested",75.5,"Women",">66-80"
"154","Bungoma","Ever tested & received results",74.3,"Women",">66-80"
"155","Bungoma","Never tested",24.5,"Women","≤ 27"
"156","Bungoma","Tested & received results (past 12 months)",39.3,"Women",">27-45"
"157","Busia","Ever tested",78.2,"Women",">66-80"
"158","Busia","Ever tested & received results",77.9,"Women",">66-80"
"159","Busia","Never tested",21.8,"Women","≤ 27"
"160","Busia","Tested & received results (past 12 months)",46.2,"Women",">45-66"
"161","Siaya","Ever tested",88.1,"Women",">80"
"162","Siaya","Ever tested & received results",87.7,"Women",">80"
"163","Siaya","Never tested",11.9,"Women","≤ 27"
"164","Siaya","Tested & received results (past 12 months)",59.2,"Women",">45-66"
"165","Kisumu","Ever tested",95.1,"Women",">80"
"166","Kisumu","Ever tested & received results",95.1,"Women",">80"
"167","Kisumu","Never tested",4.9,"Women","≤ 27"
"168","Kisumu","Tested & received results (past 12 months)",66.8,"Women",">66-80"
"169","Homa Bay","Ever tested",93.8,"Women",">80"
"170","Homa Bay","Ever tested & received results",93.1,"Women",">80"
"171","Homa Bay","Never tested",6.2,"Women","≤ 27"
"172","Homa Bay","Tested & received results (past 12 months)",66.3,"Women",">66-80"
"173","Migori","Ever tested",91.8,"Women",">80"
"174","Migori","Ever tested & received results",91.3,"Women",">80"
"175","Migori","Never tested",8.2,"Women","≤ 27"
"176","Migori","Tested & received results (past 12 months)",59.1,"Women",">45-66"
"177","Kisii","Ever tested",91.7,"Women",">80"
"178","Kisii","Ever tested & received results",91.5,"Women",">80"
"179","Kisii","Never tested",8.3,"Women","≤ 27"
"180","Kisii","Tested & received results (past 12 months)",63.5,"Women",">45-66"
"181","Nyamira","Ever tested",88.6,"Women",">80"
"182","Nyamira","Ever tested & received results",88.3,"Women",">80"
"183","Nyamira","Never tested",11.4,"Women","≤ 27"
"184","Nyamira","Tested & received results (past 12 months)",56.2,"Women",">45-66"
"185","Nairobi","Ever tested",90.2,"Women",">80"
"186","Nairobi","Ever tested & received results",90.1,"Women",">80"
"187","Nairobi","Never tested",9.8,"Women","≤ 27"
"188","Nairobi","Tested & received results (past 12 months)",50.3,"Women",">45-66"
"189","Mombasa","Ever tested",80.6,"Men",">80"
"190","Mombasa","Ever tested & received results",80.2,"Men",">80"
"191","Mombasa","Never tested",19.4,"Men","≤ 27"
"192","Mombasa","Tested & received results (past 12 months)",44.3,"Men",">27-45"
"193","Kwale","Ever tested",65.7,"Men",">45-66"
"194","Kwale","Ever tested & received results",65.2,"Men",">45-66"
"195","Kwale","Never tested",34.3,"Men",">27-45"
"196","Kwale","Tested & received results (past 12 months)",40,"Men",">27-45"
"197","Kilifi","Ever tested",65.5,"Men",">45-66"
"198","Kilifi","Ever tested & received results",64.8,"Men",">45-66"
"199","Kilifi","Never tested",34.5,"Men",">27-45"
"200","Kilifi","Tested & received results (past 12 months)",34.3,"Men",">27-45"
"201","Tana River","Ever tested",53.4,"Men",">45-66"
"202","Tana River","Ever tested & received results",53.3,"Men",">45-66"
"203","Tana River","Never tested",46.6,"Men",">45-66"
"204","Tana River","Tested & received results (past 12 months)",14.6,"Men","≤ 27"
"205","Lamu","Ever tested",68.1,"Men",">66-80"
"206","Lamu","Ever tested & received results",68.1,"Men",">66-80"
"207","Lamu","Never tested",31.9,"Men",">27-45"
"208","Lamu","Tested & received results (past 12 months)",37.5,"Men",">27-45"
"209","Taita Taveta","Ever tested",76,"Men",">66-80"
"210","Taita Taveta","Ever tested & received results",76,"Men",">66-80"
"211","Taita Taveta","Never tested",24,"Men","≤ 27"
"212","Taita Taveta","Tested & received results (past 12 months)",45.6,"Men",">45-66"
"213","Garissa","Ever tested",51.6,"Men",">45-66"
"214","Garissa","Ever tested & received results",51.6,"Men",">45-66"
"215","Garissa","Never tested",48.4,"Men",">45-66"
"216","Garissa","Tested & received results (past 12 months)",24.4,"Men","≤ 27"
"217","Wajir","Ever tested",39.5,"Men",">27-45"
"218","Wajir","Ever tested & received results",38.8,"Men",">27-45"
"219","Wajir","Never tested",60.5,"Men",">45-66"
"220","Wajir","Tested & received results (past 12 months)",14.9,"Men","≤ 27"
"221","Mandera","Ever tested",46.1,"Men",">45-66"
