Value,Category,Proportion,Participants,Background characteristics
15-19,Ever tested,47.4,Women,Age
15-19,Ever tested & received results,46.6,Women,Age
15-19,Never tested,52.6,Women,Age
15-19,Tested & received results (past 12 months),25.3,Women,Age
20-24,Ever tested,88.2,Women,Age
20-24,Ever tested & received results,87.9,Women,Age
20-24,Never tested,11.8,Women,Age
20-24,Tested & received results (past 12 months),55.6,Women,Age
25-29,Ever tested,97.5,Women,Age
25-29,Ever tested & received results,96.9,Women,Age
25-29,Never tested,2.5,Women,Age
25-29,Tested & received results (past 12 months),60.1,Women,Age
30-39,Ever tested,96.8,Women,Age
30-39,Ever tested & received results,96.0,Women,Age
30-39,Never tested,3.2,Women,Age
30-39,Tested & received results (past 12 months),50.9,Women,Age
40-49,Ever tested,93.1,Women,Age
40-49,Ever tested & received results,92.5,Women,Age
40-49,Never tested,6.9,Women,Age
40-49,Tested & received results (past 12 months),40.9,Women,Age
15-19,Ever tested,33.3,Men,Age
15-19,Ever tested & received results,32.5,Men,Age
15-19,Never tested,66.7,Men,Age
15-19,Tested & received results (past 12 months),12.3,Men,Age
20-24,Ever tested,73.2,Men,Age
20-24,Ever tested & received results,72.9,Men,Age
20-24,Never tested,26.8,Men,Age
20-24,Tested & received results (past 12 months),41.8,Men,Age
25-29,Ever tested,89.4,Men,Age
25-29,Ever tested & received results,89.1,Men,Age
25-29,Never tested,10.6,Men,Age
25-29,Tested & received results (past 12 months),55.6,Men,Age
30-39,Ever tested,89.6,Men,Age
30-39,Ever tested & received results,89.3,Men,Age
30-39,Never tested,10.4,Men,Age
30-39,Tested & received results (past 12 months),49.3,Men,Age
40-49,Ever tested,85.1,Men,Age
40-49,Ever tested & received results,84.8,Men,Age
40-49,Never tested,14.9,Men,Age
40-49,Tested & received results (past 12 months),40.5,Men,Age
50-54,Ever tested,86.1,Men,Age
50-54,Ever tested & received results,85.6,Men,Age
50-54,Never tested,13.9,Men,Age
50-54,Tested & received results (past 12 months),39.3,Men,Age
Never married,Ever tested,63.4,Women,Marital status
Never married,Ever tested & received results,62.9,Women,Marital status
Never married,Never tested,36.6,Women,Marital status
Never married,Tested & received results (past 12 months),35.4,Women,Marital status
Ever had sex,Ever tested,85.3,Women,Marital status
Ever had sex,Ever tested & received results,84.9,Women,Marital status
Ever had sex,Never tested,14.7,Women,Marital status
Ever had sex,Tested & received results (past 12 months),52.1,Women,Marital status
