County,Total,count,Participants,indicators,values,names1
Mombasa,100,494,Women,ever_tested,90.3,"Mombasa, 90.3%"
Mombasa,100,494,Women,recieved_results,89.9,"Mombasa, 89.9%"
Mombasa,100,494,Women,received_results_last_test,49,"Mombasa, 49%"
Mombasa,100,494,Women,never_tested,9.7,"Mombasa, 9.7%"
Mombasa,100,494,Women,not_recieve_results,0.4,"Mombasa, 0.4%"
Kwale,100,260,Women,ever_tested,73.5,"Kwale, 73.5%"
Kwale,100,260,Women,recieved_results,73.5,"Kwale, 73.5%"
Kwale,100,260,Women,received_results_last_test,38.5,"Kwale, 38.5%"
Kwale,100,260,Women,never_tested,26.5,"Kwale, 26.5%"
Kwale,100,260,Women,not_recieve_results,0,"Kwale, 0%"
Kilifi,100,489,Women,ever_tested,83,"Kilifi, 83%"
Kilifi,100,489,Women,recieved_results,82.7,"Kilifi, 82.7%"
Kilifi,100,489,Women,received_results_last_test,39.8,"Kilifi, 39.8%"
Kilifi,100,489,Women,never_tested,17,"Kilifi, 17%"
Kilifi,100,489,Women,not_recieve_results,0.4,"Kilifi, 0.4%"
Tana River,100,80,Women,ever_tested,73.6,"Tana River, 73.6%"
Tana River,100,80,Women,recieved_results,73.2,"Tana River, 73.2%"
Tana River,100,80,Women,received_results_last_test,29.3,"Tana River, 29.3%"
Tana River,100,80,Women,never_tested,26.4,"Tana River, 26.4%"
Tana River,100,80,Women,not_recieve_results,0.4,"Tana River, 0.4%"
Lamu,100,54,Women,ever_tested,80.8,"Lamu, 80.8%"
Lamu,100,54,Women,recieved_results,80.2,"Lamu, 80.2%"
Lamu,100,54,Women,received_results_last_test,35.5,"Lamu, 35.5%"
Lamu,100,54,Women,never_tested,19.2,"Lamu, 19.2%"
Lamu,100,54,Women,not_recieve_results,0.6,"Lamu, 0.6%"
Taita Taveta,100,122,Women,ever_tested,92.3,"Taita Taveta, 92.3%"
Taita Taveta,100,122,Women,recieved_results,91.9,"Taita Taveta, 91.9%"
Taita Taveta,100,122,Women,received_results_last_test,45.3,"Taita Taveta, 45.3%"
Taita Taveta,100,122,Women,never_tested,7.7,"Taita Taveta, 7.7%"
Taita Taveta,100,122,Women,not_recieve_results,0.5,"Taita Taveta, 0.5%"
Garissa,100,163,Women,ever_tested,52.4,"Garissa, 52.4%"
Garissa,100,163,Women,recieved_results,52.4,"Garissa, 52.4%"
Garissa,100,163,Women,received_results_last_test,18.6,"Garissa, 18.6%"
Garissa,100,163,Women,never_tested,47.6,"Garissa, 47.6%"
Garissa,100,163,Women,not_recieve_results,0,"Garissa, 0%"
Wajir,100,90,Women,ever_tested,49.2,"Wajir, 49.2%"
Wajir,100,90,Women,recieved_results,49.2,"Wajir, 49.2%"
Wajir,100,90,Women,received_results_last_test,16.7,"Wajir, 16.7%"
Wajir,100,90,Women,never_tested,50.8,"Wajir, 50.8%"
Wajir,100,90,Women,not_recieve_results,0,"Wajir, 0%"
Mandera,100,113,Women,ever_tested,21,"Mandera, 21%"
Mandera,100,113,Women,recieved_results,16.5,"Mandera, 16.5%"
Mandera,100,113,Women,received_results_last_test,4.9,"Mandera, 4.9%"
Mandera,100,113,Women,never_tested,79,"Mandera, 79%"
Mandera,100,113,Women,not_recieve_results,4.5,"Mandera, 4.5%"
Marsabit,100,72,Women,ever_tested,55.1,"Marsabit, 55.1%"
Marsabit,100,72,Women,recieved_results,53.1,"Marsabit, 53.1%"
Marsabit,100,72,Women,received_results_last_test,17.4,"Marsabit, 17.4%"
Marsabit,100,72,Women,never_tested,44.9,"Marsabit, 44.9%"
Marsabit,100,72,Women,not_recieve_results,2,"Marsabit, 2%"
Isiolo,100,77,Women,ever_tested,76.1,"Isiolo, 76.1%"
Isiolo,100,77,Women,recieved_results,75.9,"Isiolo, 75.9%"
Isiolo,100,77,Women,received_results_last_test,28.8,"Isiolo, 28.8%"
Isiolo,100,77,Women,never_tested,23.9,"Isiolo, 23.9%"
Isiolo,100,77,Women,not_recieve_results,0.2,"Isiolo, 0.2%"
Meru,100,488,Women,ever_tested,87.4,"Meru, 87.4%"
Meru,100,488,Women,recieved_results,85.3,"Meru, 85.3%"
Meru,100,488,Women,received_results_last_test,38.8,"Meru, 38.8%"
Meru,100,488,Women,never_tested,12.6,"Meru, 12.6%"
Meru,100,488,Women,not_recieve_results,2.1,"Meru, 2.1%"
Tharaka Nithi,100,132,Women,ever_tested,92.2,"Tharaka Nithi, 92.2%"
Tharaka Nithi,100,132,Women,recieved_results,91.6,"Tharaka Nithi, 91.6%"
Tharaka Nithi,100,132,Women,received_results_last_test,49.6,"Tharaka Nithi, 49.6%"
